runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
node,threadsafe,memvfs_per_worker,False,own_connection,fts,False,3200,8,7,55.82,45.30,56.33,57328,3.245,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,True,3200,1,7,179.30,178.93,184.28,17847,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,True,3200,16,7,87.90,82.97,89.57,36404,2.040,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,True,3200,2,7,97.23,95.47,98.63,32912,1.844,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,True,3200,32,7,111.44,108.87,112.22,28714,1.609,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,True,3200,4,7,66.17,60.66,75.45,48360,2.710,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,True,3200,8,7,70.27,69.24,70.93,45541,2.552,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,insert,False,9600,1,7,239.37,239.26,239.88,40106,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,insert,False,9600,16,7,219.39,213.52,228.66,43757,1.091,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,insert,False,9600,2,7,141.64,134.56,162.93,67776,1.690,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,insert,False,9600,32,7,247.30,240.35,253.31,38819,0.968,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,insert,False,9600,4,7,182.24,176.64,189.42,52678,1.313,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,insert,False,9600,8,7,174.53,167.51,186.21,55005,1.372,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,mix,False,160000,1,7,236.34,233.10,240.75,676984,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,mix,False,160000,16,7,392.59,367.58,414.91,407549,0.602,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,mix,False,160000,2,7,254.87,218.01,260.06,627780,0.927,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,mix,False,160000,32,7,471.04,463.77,478.64,339671,0.502,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,mix,False,160000,4,7,305.61,283.20,310.66,523541,0.773,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,mix,False,160000,8,7,333.99,295.32,341.61,479050,0.708,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,False,256000,1,7,235.92,234.97,238.14,1085106,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,False,256000,16,7,211.73,205.11,217.37,1209075,1.114,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,False,256000,2,7,152.38,141.63,189.39,1679982,1.548,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,False,256000,32,7,271.60,267.49,272.39,942572,0.869,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,False,256000,4,7,168.72,167.71,171.53,1517283,1.398,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,False,256000,8,7,184.17,178.77,188.58,1390043,1.281,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,True,256000,1,7,125.10,124.29,126.35,2046337,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,True,256000,16,7,12.59,10.31,14.53,20334639,9.937,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,True,256000,2,7,68.53,63.88,68.90,3735522,1.825,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,True,256000,32,7,9.85,9.51,10.19,25985082,12.698,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,True,256000,4,7,34.76,33.49,34.95,7363957,3.599,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,point,True,256000,8,7,21.60,20.73,23.74,11854076,5.793,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,False,4800,1,7,270.93,268.41,274.15,17717,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,False,4800,16,7,28.56,26.23,28.77,168083,9.487,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,False,4800,2,7,136.70,134.93,145.98,35114,1.982,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,False,4800,32,7,15.19,14.78,15.80,316065,17.840,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,False,4800,4,7,75.85,74.49,83.73,63284,3.572,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,False,4800,8,7,40.41,38.80,42.86,118789,6.705,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,True,4800,1,7,265.94,264.21,267.72,18049,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,True,4800,16,7,28.01,27.49,28.64,171339,9.493,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,True,4800,2,7,132.99,132.86,133.64,36093,2.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,True,4800,32,7,14.15,14.05,15.26,339155,18.790,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,True,4800,4,7,68.39,67.34,69.28,70190,3.889,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,range,True,4800,8,7,40.74,39.59,43.24,117822,6.528,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,scan,False,32,1,7,1305.94,1215.00,1438.79,25,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,scan,False,32,16,7,3254.41,3230.64,3439.18,10,0.401,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,scan,False,32,2,7,1990.37,1770.44,2211.73,16,0.656,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,scan,False,32,32,7,4075.67,4028.72,4103.46,8,0.320,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,scan,False,32,4,7,2006.89,1650.51,2153.53,16,0.651,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,scan,False,32,8,7,2773.43,2614.32,2912.09,12,0.471,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,False,3200,1,7,549.22,542.08,591.18,5826,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,False,3200,16,7,57.52,52.35,62.59,55630,9.548,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,False,3200,2,7,286.91,282.66,308.13,11153,1.914,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,False,3200,32,7,55.75,54.60,56.77,57404,9.852,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,False,3200,4,7,145.20,144.04,155.42,22038,3.782,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,False,3200,8,7,83.34,80.95,87.70,38397,6.590,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,True,3200,1,7,545.85,533.18,561.59,5862,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,True,3200,16,7,55.27,54.21,58.62,57901,9.877,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,True,3200,2,7,277.80,270.12,290.21,11519,1.965,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,True,3200,32,7,51.45,49.59,52.69,62198,10.610,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,True,3200,4,7,151.74,147.07,153.65,21089,3.597,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,sort,True,3200,8,7,91.54,88.01,94.83,34957,5.963,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,point,False,256000,1,7,4598.04,4590.63,4736.45,55676,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,point,False,256000,16,7,1280.50,1241.27,1304.56,199922,3.591,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,point,False,256000,2,7,2554.59,2292.91,2692.56,100212,1.800,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,point,False,256000,32,7,1349.44,1309.64,1401.23,189708,3.407,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,point,False,256000,4,7,1277.41,1263.49,1305.46,200406,3.600,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,point,False,256000,8,7,1360.17,1253.21,1397.75,188212,3.380,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,range,False,4800,1,7,408.28,386.74,421.92,11757,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,range,False,4800,16,7,302.23,291.63,308.28,15882,1.351,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,range,False,4800,2,7,300.11,299.29,305.46,15994,1.360,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,range,False,4800,32,7,290.01,288.07,301.96,16551,1.408,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,range,False,4800,4,7,294.95,289.84,303.51,16274,1.384,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,one_server_worker,range,False,4800,8,7,285.31,282.89,291.97,16824,1.431,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,False,3200,1,7,191.18,187.98,196.24,16738,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,False,3200,16,7,93.31,89.53,95.73,34295,2.049,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,False,3200,2,7,118.44,117.09,119.39,27018,1.614,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,False,3200,32,7,115.04,112.37,116.86,27816,1.662,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,False,3200,4,7,86.58,85.61,87.54,36961,2.208,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,False,3200,8,7,87.93,85.88,94.42,36395,2.174,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,True,3200,1,7,190.49,186.03,192.93,16799,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,True,3200,16,7,89.13,83.44,93.74,35903,2.137,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,True,3200,2,7,101.66,95.94,108.61,31478,1.874,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,True,3200,32,7,111.08,108.70,115.56,28808,1.715,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,True,3200,4,7,78.87,75.85,81.60,40572,2.415,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,fts,True,3200,8,7,72.48,71.57,74.12,44147,2.628,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,insert,False,9600,1,7,233.87,233.24,244.59,41048,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,insert,False,9600,16,7,1052.11,1047.63,1153.88,9125,0.222,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,insert,False,9600,2,7,257.88,250.04,301.57,37227,0.907,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,insert,False,9600,32,7,2540.92,2441.71,2542.14,3778,0.092,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,insert,False,9600,4,7,395.77,319.86,397.80,24256,0.591,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,insert,False,9600,8,7,562.33,559.34,564.90,17072,0.416,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,1,7,227.49,223.92,235.57,703341,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,16,7,1206.11,945.88,1246.78,132658,0.189,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,2,7,387.30,356.63,418.24,413118,0.587,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,32,7,1677.86,1658.16,1952.33,95360,0.136,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,4,7,548.75,520.73,618.15,291572,0.415,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,8,7,877.15,810.26,1102.57,182410,0.259,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,False,256000,1,7,216.31,215.94,218.85,1183505,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,False,256000,16,7,303.65,293.07,317.79,843073,0.712,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,False,256000,2,7,138.05,135.01,141.79,1854446,1.567,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,False,256000,32,7,414.68,410.71,416.23,617348,0.522,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,False,256000,4,7,164.48,160.95,203.96,1556407,1.315,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,False,256000,8,7,278.90,249.84,296.51,917898,0.776,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,True,256000,1,7,121.66,120.43,121.71,2104163,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,True,256000,16,7,11.59,10.75,11.97,22096217,10.501,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,True,256000,2,7,67.45,65.34,67.89,3795256,1.804,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,True,256000,32,7,7.42,7.32,7.65,34494901,16.394,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,True,256000,4,7,35.32,35.06,36.84,7248555,3.445,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,point,True,256000,8,7,19.56,18.92,23.32,13088712,6.220,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,False,4800,1,7,262.60,260.10,265.12,18279,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,False,4800,16,7,26.32,19.68,27.51,182382,9.978,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,False,4800,2,7,141.26,138.64,143.47,33980,1.859,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,False,4800,32,7,14.45,14.42,14.87,332226,18.176,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,False,4800,4,7,77.03,72.10,77.79,62317,3.409,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,False,4800,8,7,41.54,39.23,43.26,115554,6.322,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,True,4800,1,7,262.48,261.32,262.98,18287,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,True,4800,16,7,27.52,26.85,28.78,174422,9.538,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,True,4800,2,7,131.84,130.32,136.32,36409,1.991,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,True,4800,32,7,14.59,14.05,15.10,329057,17.994,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,True,4800,4,7,77.06,75.91,81.38,62285,3.406,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,range,True,4800,8,7,39.99,38.88,43.60,120033,6.564,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,scan,False,32,1,7,1073.68,1067.32,1098.10,30,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,scan,False,32,16,7,3406.27,3288.44,3539.25,9,0.315,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,scan,False,32,2,7,1558.76,1383.61,1602.23,21,0.689,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,scan,False,32,32,7,4229.06,4073.50,4789.36,8,0.254,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,scan,False,32,4,7,1750.56,1532.77,1800.95,18,0.613,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,scan,False,32,8,7,2972.97,2933.24,3057.13,11,0.361,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,1,7,537.35,532.78,543.47,5955,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,16,7,99.34,96.55,124.19,32214,5.409,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,2,7,277.99,270.80,281.82,11511,1.933,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,32,7,72.16,70.55,74.18,44347,7.447,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,4,7,146.77,141.95,148.43,21803,3.661,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,8,7,84.32,75.58,89.79,37950,6.373,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,1,7,542.69,533.68,551.91,5897,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,16,7,104.76,93.11,120.82,30547,5.180,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,2,7,271.18,269.94,279.00,11800,2.001,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,32,7,79.09,74.12,100.23,40461,6.862,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,4,7,141.47,138.26,146.40,22619,3.836,False,nan,node.jsonl
node,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,8,7,80.42,76.15,84.10,39790,6.748,False,nan,node.jsonl
node,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,1,7,206.97,194.11,265.65,15462,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,16,7,84.07,81.59,93.63,38062,2.462,False,nan,node.jsonl
node,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,2,7,120.67,118.25,126.76,26519,1.715,False,nan,node.jsonl
